created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-09 17:02:30,1325846238001041416,Week 11 flex-scheduling change: Packers-Colts moved to 4:25 ET on Fox.,AdamSchefter,
2020-11-09 14:14:51,1325804044905033735,"Saints post-game victory celebration, capped by Jameis eating a “W”, 📹 @Saints. https://t.co/HOyu7Cafof",AdamSchefter,
2020-11-09 00:14:46,1325592632685432832,Or not.... https://t.co/KIU2XhG5O8,AdamSchefter,
2020-11-08 22:38:32,1325568416300797952,Ben Roethlisberger limping to locker room with just over a minute left before halftime.,AdamSchefter,
2020-11-08 22:33:52,1325567239790202881,Dolphins’ WR Preston Williams carted back to Miami’s locker room with a foot injury.,AdamSchefter,
2020-11-08 19:14:53,1325517163868942336,Texans’ RB David Johnson (concussion) is out for the game.,AdamSchefter,
2020-11-08 18:46:02,1325509905583923213,Alex Smith is coming in for the injured Kyle Allen.,AdamSchefter,
2020-11-08 18:17:21,1325502683852255232,Broncos’ TE Noah Fant limped off field and is now headed to the locker room.,AdamSchefter,
2020-11-08 17:29:49,1325490723152662530,Sunday of Week 9... https://t.co/lhVB1zDMyR,AdamSchefter,
2020-11-08 16:30:47,1325475865514405891,"Giants declined Evan Engram trade offers while the Jets rebuffed Quinnen Williams inquiries:

https://t.co/TiR8DXJiiJ",AdamSchefter,
2020-11-08 16:30:03,1325475683246739462,Falcons' WR Calvin Ridley officially inactive today.,AdamSchefter,
2020-11-08 16:00:13,1325468175157387270,"Pete Carroll’s new contract is believed to be a five-year extension that makes him one of, if not the, highest-paid head coach in the NFL. https://t.co/evXG9emw6I",AdamSchefter,
2020-11-08 15:44:26,1325464202019033090,"And despite being listed as questionable for today’s game vs the Raiders due to illness, Chargers’ WR Keenan Allen will play vs. Las Vegas, per source. https://t.co/YFggvUSgiL",AdamSchefter,
2020-11-08 15:14:20,1325456626413936641,"Seahawks’ HC Pete Carroll has landed a multi-year contract extension that ties him to Seattle for years to come and should enable him to finish his coaching career there, per league sources. More ahead on Sunday NFL Countdown.

https://t.co/fQRchMbhGb",AdamSchefter,
2020-11-08 15:10:35,1325455685962911747,ESPN’s @RandyMoss reached out to Saints’ WR Michael Thomas this week and offered some advice about how to handle this season and how to come back strong for the second half of it.,AdamSchefter,
2020-11-08 15:06:39,1325454693355708416,"Update on Baker Mayfield, who was added to the Reserve/COVID-19 list this morning. https://t.co/yQK6RvNdCh",AdamSchefter,
2020-11-08 15:03:40,1325453945448386561,Browns placed QB Baker Mayfield on the reserve/COVID-19 list. https://t.co/WaOfe3YTeT,AdamSchefter,
2020-11-08 15:00:04,1325453037868085249,"ESPN’s Sunday NFL Countdown, Week 9, is now on the air. https://t.co/q8grH5SUIp",AdamSchefter,
2020-11-08 13:53:23,1325436256537473024,"After testing negative for COVID on Saturday morning, Chargers' WR Keenan Allen's second COVID test also came back negative this morning, meaning he now is eligible to play vs. the Raiders despite his sore throat, per source.",AdamSchefter,
2020-11-08 13:49:13,1325435209303674881,"All clear on all tests this morning, per source. Here comes Week 9.",AdamSchefter,
2020-11-08 13:48:54,1325435128609378304,"Matthew Stafford's COVID test came back negative this morning and he officially is cleared to start today vs. Minnesota, per source.",AdamSchefter,
2020-11-08 05:00:54,1325302253847244800,"Players now expected to return to action Sunday include Christian McCaffrey, Michael Thomas, Dez Bryant, Antonio Brown and Steven Sims.",AdamSchefter,
2020-11-08 05:00:25,1325302130404716544,"Lions’ QB Matthew Stafford’s, who was activated off the Reserve/COVID-19 list Saturday, is not clear yet. Stafford’s COVID test from Saturday morning still needs to come back negative on Sunday morning in order for him to be able to play against the Vikings, per source.",AdamSchefter,
2020-11-08 04:57:07,1325301300343549952,"Broncos’ RB Phillip Lindsay, listed as questionable for Sunday due to a foot injury, is expected to play against the Falcons, per source.",AdamSchefter,
2020-11-08 04:56:51,1325301231607222272,"Though the Falcons are listing WR Calvin Ridley as questionable for Sunday with a foot injury, he did not practice this week and the team thinks it is going to be tough for him to play against the Broncos, per source. Team expects to test him pregame first.",AdamSchefter,
2020-11-08 04:47:46,1325298948026806273,"Chargers’ WR Keenan Allen had a sore threat Saturday, tested negative for COVID, but needs to pass other COVID tests before being cleared to play Sunday vs. the Raiders, per source. Team hopeful Allen will play Sunday, but also is preparing as if it won’t have him, just in case.",AdamSchefter,
2020-11-08 03:46:04,1325283418456854528,"Ravens’ WR Dez Bryant, who was activated off Baltimore’s practice squad Saturday, is expected to play Sunday against the Colts in his first NFL game since New Year’s Eve 2017, per source.",AdamSchefter,
2020-11-08 02:54:21,1325270404953497600,"Players out Sunday include Kenny Golladay, Gardner Minshew II, Adam Humphries, Mitchell Trubisky, Sammy Watkins, Mitchell Schwartz, Russell Okung, Devonta Freeman, Golden Tate, Dante Fowler, Takk McKinley, Kenyan Drake, Myles Gaskin, Matt Breida, Chris Carson and Carlos Hyde.",AdamSchefter,
2020-11-07 21:47:53,1325193279059554304,"And Week 9 of the NFL season now will feature the return of Christian McCaffrey, the debut of Antonio Brown in Tampa Bay, the expected return of Michael Thomas and likely Dez Bryant’s first game in nearly three years. https://t.co/mRJffIi3ph",AdamSchefter,
2020-11-07 21:05:34,1325182628551561216,Chargers’ WR Keenan Allen (illness) has been added to the team’s injury report and is now listed as questionable to play Sunday vs. Raiders.,AdamSchefter,
2020-11-07 21:00:33,1325181368993800192,Lions get back their QB. https://t.co/MLZVkWI4U2,AdamSchefter,
2020-11-07 19:07:42,1325152967167762432,Texans’ CB Bradley Roby (not injury nor COVID-19 related) will not travel with the team to Jacksonville and has been ruled out for Sunday’s game against the Jaguars.,AdamSchefter,
2020-11-07 18:54:02,1325149531034447874,Jets’ head coach Adam Gase said QB Sam Darnold won’t practice today and is doubtful to play Monday against the Patriots.,AdamSchefter,
2020-11-07 17:08:19,1325122926354472961,Chiefs ruled out WR Sammy Watkins for Sunday’s game vs. the Panthers.,AdamSchefter,
2020-11-07 14:10:36,1325078202381963266,Panthers officially activated Christian McCaffrey this morning.,AdamSchefter,
2020-11-07 13:52:37,1325073674928615425,"Titans are signing former Patriots’ punter Ryan Allen for Sunday’s game against Chicago, reuniting him with kicker Stephen Gostkowski as his holder, per source. Tennessee’s three-time Pro Bowl punter Brett Kern hurt his right wrist during last week's 31-20 loss in Cincinnati.",AdamSchefter,
2020-11-07 01:14:30,1324882888085663752,"Raiders’ owner Mark Davis calls virus fines ‘draconian’:

https://t.co/Lx4qhDTURS",AdamSchefter,
2020-11-06 21:11:57,1324821847830048769,"Seahawks also ruled out RB Carlos Hyde, so Seattle likely to promote RB Alex Collins from its practice squad. https://t.co/V8z1K5fmDi",AdamSchefter,
2020-11-06 21:08:39,1324821019820019721,Seahawks ruled out RB Chris Carson (foot) from Sunday's game in Buffalo.,AdamSchefter,
2020-11-06 20:29:42,1324811215818948609,Saints’ WR Michael Thomas exited vs. the Bucs in week 1 and returns against the Bucs in Week 9. https://t.co/xWtOS1pNqr,AdamSchefter,
2020-11-06 19:12:25,1324791767888207877,Jaguars' QB Gardner Minshew II officially ruled out of Sunday's game vs. Texans.,AdamSchefter,
2020-11-06 18:20:43,1324778758021222401,Panthers plan to activate RB Christian McCaffrey this weekend and he is expected to play Sunday against the Chiefs.,AdamSchefter,
2020-11-06 18:13:24,1324776914154852352,"Please welcome my friend, @JimGrayOfficial, to Twitter. He just released a great new book, “Talking To Goats: The Moments You Remember and the Stories You Never Heard”, written with the ultra-talented  @GregBishopSI. Gray also will be on our podcast next week. https://t.co/KNkj69vSCT",AdamSchefter,
2020-11-06 16:42:16,1324753979646091264,"No new positives in Denver, SF, Houston or Philly, per sources.
 
However, there is one Packers’ player who played last night who tested positive today, per source.

There also are two positives in Cincinnati (on bye) and one in Chicago, per source.",AdamSchefter,
2020-11-06 16:01:00,1324743596524929024,"Philadelphia RB Corey Clement named Week 8 NFLPA Community MVP after he helped lead a writing contest in which students created books on how to resolve bullying. The winners earned a $500 prize, received a surprise Zoom visit from Clement, and now will have their book published.",AdamSchefter,
2020-11-06 14:49:36,1324725625912021001,"Bears’ QB Mitchell Trubisky visited Dr. ElAttrache in Los Angeles Thursday afternoon for further evaluation on his right shoulder and it was determined surgery is not needed - he will continue rehab in Chicago with the team and is considered week to week, per source.",AdamSchefter,
2020-11-06 14:26:20,1324719772894957569,"More fines for more mask violations: NFL fined Steelers’ HC Mike Tomlin $100,000 and the team $250,000 for not wearing masks during win over the Ravens, sources tell ESPN. https://t.co/VHSLy9zINM",AdamSchefter,
2020-11-06 02:24:01,1324537995521871873,"Here are some violations, per source:

🏈HC Jon Gruden has not consistently worn a mask.

🏈Players attended a large indoor gathering.

🏈Team allowed an unauthorized person into its locker room after a game.

Now team has fined half million, Gruden $150k and loss of a 6th. https://t.co/tlgggkJEE9",AdamSchefter,
2020-11-06 02:21:17,1324537307056214017,"NFL fined the Raiders $500,000 more, Jon Gruden another $150,000 and also took a 2021 sixth-round pick from Las Vegas for repeated COVID protocol violations, as @CharlesRobinson and @ByKimberleyA are reporting.",AdamSchefter,
2020-11-05 23:50:39,1324499399096049664,Aaron Jones officially active.,AdamSchefter,
2020-11-05 21:56:38,1324470708106395650,"Packers’ RB Aaron Jones is expected to be active tonight barring any pregame setbacks, per source. The Packers plan to be “careful”, and do want to see how he feels pregame with his calf injury, but he is expected to be up tonight.",AdamSchefter,
2020-11-05 21:42:06,1324467050157383680,49ers officially placed QB Jimmy Garoppolo and TE George Kittle on injured reserve.,AdamSchefter,
2020-11-05 21:27:46,1324463441428533251,"Neither former Titans' pass rusher Vic Beasley nor former Bears' WR Ted Ginn were claimed today on waivers, per source. Both now free agents.",AdamSchefter,
2020-11-05 21:17:43,1324460913588641793,"Packers have elevated S Henry Black, CB Stanford Samuels and RB Dexter Williams from the practice squad to the active roster for gameday as COVID-19 replacements, and elevated G Ben Braden from the practice squad to the active roster for gameday.",AdamSchefter,
2020-11-05 21:05:49,1324457916976517122,"Texans officially placed ILB Dylan Cole, OLB Jacob Martin and OLB Whitney Mercilus on Reserve/COVID list.",AdamSchefter,
2020-11-05 20:51:16,1324454256452210690,"Packers WR Allen Lazard will not be activated tonight, per source.

Packers hopeful Aaron Jones will play, as they have been all week.",AdamSchefter,
2020-11-05 20:18:56,1324446118210658304,Eagles announced they received confirmation earlier today that a player has tested positive for COVID-19.,AdamSchefter,
2020-11-05 17:52:00,1324409140916137984,Bills TE Dawson Knox has been activated from the Reserve/COVID-19 list.,AdamSchefter,
2020-11-05 17:38:36,1324405770386067457,Update: Kendrick Bourne's test came back positive Wednesday and negative today. There have been 104 instances this season of a positive one day and a negative the next - and it has been proven positive 101 of the 104 times with further testing.,AdamSchefter,
2020-11-05 17:32:51,1324404324420767746,"Life in NFL: A false positive test takes out 49ers’ WR Kendrick Bourne, and other teammates, for tonight’s game vs. Packers. This is a part of football this season. This is 2020. https://t.co/sPixPFnQMl",AdamSchefter,
2020-11-05 13:47:04,1324347504704499712,Dolphins’ HC Brian Flores said RB Myles Gaskin now is going on IR and he will be out a minimum of three games.,AdamSchefter,
2020-11-05 13:07:36,1324337569790832641,Texans announce they are shutting down their facility for the day after a player tested positive for COVID-19.,AdamSchefter,
2020-11-05 12:33:21,1324328950580084736,A look at the 49ers’ offense from last season’s NFC Championship Game against the Packers that will look quite different tonight against Green Bay: https://t.co/sfNlWbMhEx,AdamSchefter,
2020-11-05 12:23:28,1324326463345250306,On the status of tonight’s Packers-49ers game: https://t.co/J5wmLA44nU,AdamSchefter,
2020-11-05 01:19:21,1324159335572930562,"And, the game remains on track to be played, per source. Thursday Night Football is a go, even if the 49ers WRs and Packers RBs are not. https://t.co/KCHfAqFIFa",AdamSchefter,
2020-11-05 01:15:17,1324158308715012097,"More on the 49ers officially placing WR Brandon Aiyuk, WR Deebo Samuel and OT Trent Williams on the Reserve/Covid-19 List. San Francisco has also downgraded the game status of Aiyuk and Williams to out against the Green Bay Packers.

https://t.co/Y5PNoszN2H",AdamSchefter,
2020-11-04 22:46:11,1324120789772312579,"With Jimmy G out for the season, the 49ers could use another QB....

🎧 https://t.co/zoYcxmpfct https://t.co/hIMP9XjG6Q",AdamSchefter,
2020-11-04 22:01:25,1324109522525474816,Patriots have signed DL Ryan Glasgow and WR Donte Moncrief to their practice squad.,AdamSchefter,
2020-11-04 21:31:55,1324102099525840898,"Lions' QB Matthew Stafford is considered a ""high-risk, close contact"" from a non team member, per source. His last contact was Monday, which means he would be eligible to come off the Resvere/COVID list Sunday and play vs. the Vikings, pending negative tests for him, per source.",AdamSchefter,
2020-11-04 21:07:54,1324096052992090113,"Giants claimed former 49ers' WR Dante Pettis on waivers, per source.",AdamSchefter,
2020-11-04 21:03:01,1324094825088589825,Lions have placed QB Matthew Stafford on the Reserve/COVID-19 list. https://t.co/VuxuW66cSV,AdamSchefter,
2020-11-04 21:02:25,1324094672910864384,"Texans are signing veteran QB Josh McCown, per his agent @MikeMcCartney7.",AdamSchefter,
2020-11-04 21:00:15,1324094127567478786,Packers are listing RB Aaron Jones (calf) as questionable for Thursday night’s game vs. 49ers.,AdamSchefter,
2020-11-04 19:03:57,1324064862138454017,Packers still scheduled to fly to SF at 4:15 local time today for Thursday night’s game vs. 49ers; there are no changes to their schedule at this time.,AdamSchefter,
2020-11-14 19:12:32,1327690899703402507,Sources: The NBA is targeting Dec. 11-19 for 2020-21 preseason and teams have the option of requesting three or four games. Each team must host at least one home game.,ShamsCharania,
2020-11-13 21:42:31,1327366257646120966,"Sources: The NBA G League plans to have its elite Ignite team -- featuring top prospects Jalen Green, Jonathan Kuminga, Isaiah Todd -- face G League alumni in closed-door scrimmages in Walnut Creek on Nov. 15-22 and two streamed scrimmages in December.",ShamsCharania,
2020-11-13 19:03:40,1327326279956385793,"Victor Oladipo on @TheAthleticNBA: ""I know there have been people saying that I have asked players to trade for me. That's just not true, period. I love my teammates, I cherish the state of Indiana and I'm focused on leading this franchise to a title.”

https://t.co/tZwhFkhqrk",ShamsCharania,
2020-11-13 19:02:28,1327325978985701376,"Two-time All-Star Victor Oladipo has informed the Pacers that he is fully committed to the franchise and direction of team entering the upcoming season, he tells @TheAthleticNBA @Stadium. 

https://t.co/tZwhFkhqrk",ShamsCharania,
2020-11-13 16:37:10,1327289414675017730,"Goran Dragic sits down on @Stadium: Leadership and sacrifice, revealing he is now fully recovered from the plantar fascia tear he suffered in the Finals, desire to stay in Miami while listening to offers in free agency and more. https://t.co/k3IY8JoaNI",ShamsCharania,
2020-11-12 21:25:22,1326999551983685636,Lakers guard Avery Bradley tells @TheAthleticNBA @Stadium he is changing representation and plans to sign with agent Charles Briscoe. He is evaluating whether to decline his $5M player option.,ShamsCharania,
2020-11-12 17:44:08,1326943878373658624,Sources: The NBA has informed its teams of the basketball related income (BRI) from the 2019-20 season: $6.865 billion.,ShamsCharania,
2020-11-12 00:28:02,1326683133735997442,"Houston's James Harden remains committed to the Rockets and is ""locked in"" for the season, sources tell @KellyIkoNBA and me.",ShamsCharania,
2020-11-12 00:11:09,1326678884226658311,"Rockets’ Russell Westbrook wants out of Houston, sources tell @TheAthleticNBA @Stadium.",ShamsCharania,
2020-11-12 00:01:53,1326676553519017984,The Lakers‘ home games will be held without fans until further notice for the 2020-21 season.,ShamsCharania,
2020-11-11 17:56:49,1326584680662102019,"For arena suites at 25% capacity or less, testing would not be required for fans. Teams would be permitted for 50% if all fans were tested or if local county's positivity rate is three percent or below and seven-day average of new cases per 100K residents is 10 or fewer. https://t.co/Rr0YMpebdb",ShamsCharania,
2020-11-11 17:50:13,1326583020036427777,"All fans are required to wear masks (above age of 2), socially distance, undergo symptom surveys. Food and beverage are not allowed for those within 30 feet of court. Teams would have option to install a plexiglass behind benches. https://t.co/Rr0YMpebdb",ShamsCharania,
2020-11-11 17:45:23,1326581805919723526,"The NBA has sent its 30 teams a memo with protocols for eligible markets to host fans, requiring people within 30 feet of court to register negative coronavirus test two days prior to game or rapid test on day of game, sources tell @TheAthleticNBA @Stadium.",ShamsCharania,
2020-11-11 02:24:42,1326350106082340864,The New York Knicks have shut down their facility after employees tested positive for coronavirus.,ShamsCharania,
2020-11-10 17:40:45,1326218252318552069,"Sources: NBA players who accepted 25 percent salary withholding on May 15 will receive a refund of approximately two-thirds of all amounts on Dec. 1. Due to success of Orlando restart, additional player escrow of four percent was needed to satisfy revenue split.",ShamsCharania,
2020-11-10 04:58:42,1326026472210001920,"Sources: NBA free agency will start on Nov. 20 at 6 p.m. ET, signings start on Nov. 22 at 12:01 p.m. ET. 

For the 2020-21 season, the NBA’s salary cap will be $109.140 million and the tax level will be $132.627 million.",ShamsCharania,
2020-11-09 16:16:16,1325834600199954435,"The NBA and NBPA agreed to create the Social Justice Coalition -- group to advance equality and social justice -- in aftermath of the Bucks leading teams walking out of games in late August. Adam Silver, Mark Tatum and Michele Roberts will also be on the Board, sources said. https://t.co/oZmRSHEDMa",ShamsCharania,
2020-11-09 16:14:33,1325834170694836226,"Sources: NBA Social Justice Coalition Board:

Governors: Micky Arison, Steve Ballmer, Clay Bennett, Marc Lasry, Vivek Randadive
Players: Carmelo Anthony, Avery Bradley, Sterling Brown, Donovan Mitchell, Karl-Anthony Towns
Coaches: Lloyd Pierce, Doc Rivers",ShamsCharania,
2020-11-09 13:48:57,1325797529431273472,"Along with financial settlement in Sterling Brown’s lawsuit stating officers used excessive force with Taser/racially profiled him, the city of Milwaukee would admit to constitutional violation and commitment to incorporate changes to the Police Department operating procedures. https://t.co/H9uiJlPLbE",ShamsCharania,
2020-11-09 13:44:59,1325796529890844677,"Bucks‘ Sterling Brown has reached a $750,000 settlement with city of Milwaukee for his civil rights lawsuit accusing police officers of race-based arrest and excessive force in January 2018, @TheAthleticNBA learned. 

https://t.co/3P87TPF3lb",ShamsCharania,
2020-11-07 02:53:26,1324907785595850753,"The NBA and NBPA are extending today’s deadline to Monday for either side to serve notice on terminating the collective bargaining agreement, sources tell @TheAthleticNBA @Stadium. Sides will continue working to finalize CBA issues.",ShamsCharania,
2020-11-06 04:04:11,1324563203330842624,Sources The NBA and NBPA are discussing a minimum of 2 percent annual growth in the salary cap and luxury tax for the duration of the collective bargaining agreement. Cap is expected to be $109M this offseason.,ShamsCharania,
2020-11-06 04:00:51,1324562365208252416,The NBA and NBPA will now work to finalize health and safety protocols for the 2020-21 season. Sides are discussing a 17-to-18 percent escrow of player salaries over the next two years — with the hope the withholding amount is down to normal 10 percent in 2022-23. https://t.co/fuv9otV3vl,ShamsCharania,
2020-11-06 03:57:01,1324561399331364867,"The National Basketball Players Association has voted to tentatively approve NBA’s proposal for the 2020-21 campaign starting on Dec. 22 and playing 72-game season, sources tell @TheAthleticNBA @Stadium.

NBA set to tip off Christmas week.",ShamsCharania,
2020-11-05 18:57:52,1324425719443869700,"The coronavirus pandemic has made life fluid, and a clinical vaccine will play a role in this too. NBA's goal is some amount of fans to start the season, depending on each market's restrictions. Courtside fans, for instance, would be about 10-to-12 feet away, sources said. https://t.co/9I9cdN1gN3",ShamsCharania,
2020-11-05 18:54:02,1324424754611236870,"Sources: The NBA aims to have arena suites open to fans at 25-to-50 percent capacity for 2020-21 season tipoff, based on local regulations. An amount of fans — under protocols such as masks, social distancing and coronavirus testing — is a goal to start season.",ShamsCharania,
2020-11-13 18:27:07,1327317080501268481,"Today would've been the great Buck O'Neil's 109th birthday. And right now, Bob Kendrick (@nlbmprez) is hosting a roundtable with @KenBurns, @JPosnanski and Bob Costas to celebrate his life.

Watch it here: https://t.co/5Hvfw1bxJ7

Also: Donate to the NLBM! https://t.co/xnihNCX5EZ",JeffPassan,
2020-11-13 16:13:55,1327283561603461123,Forget just baseball. A woman never has been the general manager of a major American professional sports team period until Kim Ng was hired by the Miami Marlins today. Their COO is Caroline O'Connor. The Marlins' three highest-ranking officials are two women and an ex-shortstop.,JeffPassan,
2020-11-12 19:17:46,1326967440048271364,@LaurenceWHolmes it would not,JeffPassan,
2020-11-12 18:31:22,1326955764850823169,The greatest tweet of all time. https://t.co/rv9Vln0DXT,JeffPassan,
2020-11-12 18:23:59,1326953907961139202,dm slides ftw https://t.co/5HRCaNF2mN,JeffPassan,
2020-11-12 02:21:52,1326711781469859845,"Speaking of awards ...

Dick Kaegel is the best, and I'm so thrilled he's a Spink finalist. He ran The Sporting News in its heyday. He covered baseball for more than 50 years. He was a ballwriter's ballwriter. 

I, too, am proud to vote for him. I hope others will do the same. https://t.co/LhwLN5pbHL",JeffPassan,
2020-11-12 02:16:35,1326710451086962688,"@TheOnlyMattyboy Pew-AL-up.

I really wish I hadn't misspelled it. 🤦‍♂️",JeffPassan,
2020-11-12 02:14:51,1326710017450512384,"Trevor Bauer won the NL Cy Young Award today. It made me think of something his father, Warren, said back then. I paged through The Arm and found it. Pretty cool to see six years later. 

(Especially because I’d forgotten about the first appearance of Bauer’s infamous drone.) https://t.co/iwQwDn4Rcc",JeffPassan,
2020-11-12 02:14:26,1326709912978812929,"The first time I met Trevor Bauer was in November 2014 in a dingy warehouse in Puyallap, Wash. He was 24, believed he was going to be the best pitcher in the world and wanted to show that baseball isn't necessarily something you're born to do. You can train yourself to be great.",JeffPassan,
2020-11-12 00:12:26,1326679210396708864,"I had an AL Cy Young vote. Here was my full ballot:

1. Shane Bieber
2. Kenta Maeda
3. Hyun-Jin Ryu
4. Dallas Keuchel
5. Lucas Giolito",JeffPassan,
2020-11-11 21:51:26,1326643725657894914,"Right-hander Kevin Gausman will accept the qualifying offer and return to the San Francisco Giants, a source familiar with the situation tells ESPN. Gausman, who had a breakout 2020 after joining the Giants, will make $18.9 million on a one-year deal.",JeffPassan,
2020-11-11 06:43:00,1326415108889862145,"After years of fumbling, incompetence, frustration and pain, the New York Mets on Tuesday set their new course.

They're going to be a juggernaut, and the rest of baseball is on notice, because now there are two real teams in New York City.

Story at ESPN: https://t.co/6GYCMyeOqf https://t.co/rWGL4jcVV8",JeffPassan,
2020-11-10 21:53:18,1326281806199578630,"As White Sox manager Tony La Russa was being put into a police cruiser, he said: ""I'm a Hall of Famer baseball person."" With a BAC over the legal limit, he said: “What makes you think I don’t have control of my facilities?”

New details and story at ESPN: https://t.co/12qimlgtXl",JeffPassan,
2020-11-10 19:47:28,1326250139099557894,@StaciHeaton @LaurenceWHolmes @mikealexbolling @Russ_Dorsey1 Credit where it's due: That's the meanest thing anyone ever has said about me. And that bar is high.,JeffPassan,
2020-11-10 19:05:32,1326239587711246337,"The Steve Cohen/Sandy Alderson press conference is over, and that is the most competent the New York Mets have sounded in decades.",JeffPassan,
2020-11-10 18:55:36,1326237087084011524,"ESPN obtained the full arrest report for Chicago White Sox manager Tony La Russa's DUI charge.  

""Do you see my ring?"" La Russa said to the arresting officer. ""I'm a Hall of Famer baseball person. I'm legit. I'm a Hall of Famer, brother.""

News at ESPN: https://t.co/C1lHlik4Zl https://t.co/GnqS5k7V9e",JeffPassan,
2020-11-10 18:51:10,1326235971059408900,"Mets president Sandy Alderson: “We’re gonna make sure we’ve got enough meat and potatoes. But we’re going to be shopping in the gourmet section as well.”

Asked what it's like to shop there after limits in his prior tenure, he said: ""I dunno. I've gotta find out where it is.""",JeffPassan,
2020-11-10 18:15:08,1326226904647602179,"Cohen was asked about the Kelenic trade.

“Our belief is we want to hold onto our farm system. If we need to use them as chips to trade for a player, we do it when we’re close to winning a championship. In my own hedge fund, the key to my firm is we develop talent all the time.”",JeffPassan,
2020-11-10 17:59:06,1326222869068738563,Mets owner Steve Cohen just laid down the gauntlet: “If I don’t win a World Series in the next three to five years — I’d like to make it sooner — I would consider that slightly disappointing.”,JeffPassan,
2020-11-10 17:41:34,1326218456665034753,"Mets president Sandy Alderson says it's ""very likely"" manager Luis Rojas will remain in the job for 2021.",JeffPassan,
2020-11-10 17:40:21,1326218147679055872,"New Mets owner Steve Cohen on just how hands-on he'll be with baseball operations: “I played Little League once. That’s about it. I’m gonna let the professionals, Sandy and the people we bring in, let them run baseball.”",JeffPassan,
2020-11-10 03:39:21,1326006505720655873,"From @BNightengale's story about Tony La Russa's drunk-driving arrest and DUI charge: ""A high-ranking White Sox official told USA TODAY Sports that La Russa is no danger of losing his job, or any discipline by the club."" https://t.co/rh9NxK5rU3",JeffPassan,
2020-11-10 02:04:34,1325982652474777600,"@pinepaula @MoynihanCharles This is Tony La Russa’s second DUI charge. He pleaded guilty to misdemeanor DUI in 2007 after he fell asleep at traffic light in Florida. This arrest occured in Arizona. 

A White Sox spokesman said the organization was aware of the incident: https://t.co/C1lHlik4Zl",JeffPassan,
2020-11-10 02:03:14,1325982315823116288,"Chicago White Sox manager Tony La Russa was arrested on suspicion of driving under the influence in February and charged with DUI a day before the team hired him, according to court records obtained by ESPN.

News with @pinepaula and @MoynihanCharles: https://t.co/C1lHlik4Zl",JeffPassan,
2020-11-08 19:00:51,1325513634420826115,"You like bourbon. Of course you do. Happy or sad, it’s the perfect drink.

You like family. Well, most of you do.

You like Wright Thompson. Of course you do. He’s the best. 

Wright wrote a book about Pappy Van Winkle, family and life. It rules. Get it. https://t.co/bkJCSwal76",JeffPassan,
2020-11-07 19:49:00,1325163362863390720,"First free agent deal of the offseason is done. Left-hander Robbie Ray and the Toronto Blue Jays are in agreement on a one-year, $8 million deal, a source familiar with the contract tells ESPN. Good start to the hot stove for Toronto, which will use Ray as a starter, and for Ray.",JeffPassan,
2020-11-06 20:15:01,1324807520557432835,Mets GM Brodie Van Wagenen and his entire front office are gone. Full house-cleaning by Steve Cohen within hours of taking control of the Mets.,JeffPassan,
2020-11-06 20:11:54,1324806736625213442,"No punishment for Justin Turner and his actions after testing positive during Game 6 of the World Series. Found this part of the league’s statement telling: While there was blame cast on Turner and others for their action, MLB recognized its complicity through protocol holes. https://t.co/xrYj78tJvu",JeffPassan,
2020-11-06 18:23:37,1324779485066125313,First: @StevenACohen2. https://t.co/OueRftO65l,JeffPassan,
2020-11-06 18:22:17,1324779150692024320,"The Mets’ sale to Steve Cohen has closed and is official, a source familiar with the deal tells ESPN.",JeffPassan,
2020-11-06 14:51:06,1324726004649201665,"Yup, the Red Sox re-hired Alex Cora. 

First: @JonHeyman. https://t.co/gyfaUFNWgJ",JeffPassan,
2020-11-06 05:59:04,1324592115981160448,"The best. As a person, as a reporter, as a friend, as a colleague. Every time you see Claire, she gives you a big hug and smiles and says the kindest things. It has been such an honor and privilege sharing a press box with Claire. We all could stand to be more like her. https://t.co/eKRKr3nsHz",JeffPassan,
2020-11-06 03:20:55,1324552313692921858,"@ESPNAshley @mikegolicjr Less rose-buying and more fantasy football, Michael. https://t.co/DaeCe5aVEC",JeffPassan,
2020-11-05 21:07:22,1324458307847921665,"Even when she’s dealing with a terrible circumstance, Elida is thinking of others. No surprise. She is one of the kindest, most selfless people at ESPN. I’ll miss her deeply. 

We’re losing a lot of wonderful people and friends today. It’s awful. https://t.co/KSAKOmROJ1",JeffPassan,
2020-11-04 23:11:03,1324127045656416270,"Beware of Jett Passan, everyone. https://t.co/vOgF90r4HD",JeffPassan,
2020-11-04 22:21:16,1324114518784561154,@Feinsand you stay the hell away,JeffPassan,
2020-11-04 21:36:40,1324103292717322255,"Get ready for ... a whole lot of nothing.

Baseball's offseason is underway, and it's going to move with all the urgency of molasses. 20 Questions tells you why, what the next few months will look like and all of the factors converging to cause this: https://t.co/hmeg7cP2U1 https://t.co/IIZ1DQg1nO",JeffPassan,
2020-11-14 18:46:03,1327684237198307329,UNC QB Sam Howell w/323 yards passing &amp; 3 TDs … at halftime! And Tar Heels losing 35-24 to Wake Forest,Brett_McMurphy,
2020-11-14 18:24:04,1327678704881905687,"Louisville w/out 4 starters against Virginia - DL YaYa Diaby, DL Tabarius Peterson, WR Tutu Atwell &amp; RB Javian Hawkins",Brett_McMurphy,
