,created_at,tweet_id,tweet_text,screen_name,hashtag
1710,2020-08-05 13:35:00,1291004781629018112,Everything you need to know about Nebraska's new 2020 schedule: https://t.co/NdYU0aeGQK,TheAthleticCFB,[]
1711,2020-08-05 13:31:00,1291003775012962304,Why the revamped Big Ten schedule may bolster Wisconsin’s division title chances: https://t.co/G83Xoph2ia,TheAthleticCFB,[]
1712,2020-08-05 13:25:00,1291002264694358016,How the restructured Big Ten football schedule impacts Iowa’s season outlook: https://t.co/0pxlAddhcs,TheAthleticCFB,[]
1713,2020-08-05 13:20:00,1291001008445722625,Everything you need to know about Michigan State’s new 2020 schedule: https://t.co/DJqmnhNQgn,TheAthleticCFB,[]
1714,2020-08-05 13:15:00,1290999748464320515,"A new date for Ohio State, the Land-Grant Trophy and more. 

Takeaways from the release of Penn State’s new schedule: https://t.co/5bz9BdHa1L",TheAthleticCFB,[]
1715,2020-08-05 13:10:00,1290998490026237952,"A tough October, an early Ohio State game and déjà vu with MSU.

Five takeaways from Michigan’s new 2020 schedule: https://t.co/jsvJsOQIBi",TheAthleticCFB,[]
1716,2020-08-05 13:05:00,1290997231995088896,"Michigan in October. Hello, Purdue. Thursday opener. Five things to know about Ohio State's new 2020 schedule: 

https://t.co/NhiKhXaVli…",TheAthleticCFB,[]
1717,2020-08-05 13:02:31,1290996608994246658,What the new 2020 Big Ten schedule means for each team: https://t.co/6QRYSfUkek,TheAthleticCFB,[]
1718,2020-08-05 12:46:06,1290992477218975744,"BREAKING: The Big Ten 2020 football schedule is here. 10 games, set to start the weekend of Sept. 5. Weeks 1 and 12 of the season will be crossover games for all teams. Michigan-Ohio State set for Oct. 24.

FULL SCHEDULE &amp; DETAILS from @NicoleAuerbach https://t.co/7yR9i0wfR2…",TheAthleticCFB,[]
1719,2020-08-04 20:04:05,1290740311904399362,"Oklahoma ‘Scene and Heard’: Context on the new schedule and Caleb Kelly’s injury.

https://t.co/2s1x5QOHr5",TheAthleticCFB,[]
1720,2020-08-04 17:36:49,1290703250111574016,Gary Patterson’s use of a racial slur brings apologies and a conversation at TCU: https://t.co/RF3Qkuvzc3,TheAthleticCFB,[]
1721,2020-08-04 16:01:00,1290679135807901701,"Washington’s biggest on-field question: Quarterback, of course. https://t.co/PBAEGreLT0",TheAthleticCFB,[]
1722,2020-08-04 15:50:00,1290676367839965184,USC’s biggest on-field question: How strong will the offense’s weakest link be? https://t.co/LBeGe8zjU7,TheAthleticCFB,[]
1723,2020-08-04 15:40:00,1290673850980728833,Oregon’s biggest on-field question: Will Penei Sewell be enough for new O-line? https://t.co/45xuMNdgv7,TheAthleticCFB,[]
1724,2020-08-04 15:31:00,1290671585863577603,Arizona State’s biggest on-field question: How will the offensive line hold up? https://t.co/RXeXYiH6JH,TheAthleticCFB,[]
1725,2020-08-04 15:20:00,1290668817610354688,Iowa’s biggest on-field question: Can a zone-based rushing scheme still work? https://t.co/ch3P8bxHdl,TheAthleticCFB,[]
1726,2020-08-04 15:10:00,1290666301061582859,Auburn’s biggest on-field question: Who will run the ball best for the Tigers? https://t.co/4ZE8LFFGC0,TheAthleticCFB,[]
1727,2020-08-04 15:01:00,1290664036296568832,Kentucky’s biggest on-field question: What version of QB Terry Wilson returns? https://t.co/esebEQx2wt,TheAthleticCFB,[]
1728,2020-08-04 14:50:00,1290661267678453760,Nebraska’s biggest on-field question: Can substance rise above style? https://t.co/K0rQNhVFu0,TheAthleticCFB,[]
1729,2020-08-04 14:40:00,1290658751356317697,Syracuse’s biggest on-field question: How to maximize the new defense? https://t.co/mhIV1N5OcI,TheAthleticCFB,[]
1730,2020-08-04 14:31:00,1290656486394171392,Texas A&amp;M's biggest on-field question: An abundance of competition in the secondary. https://t.co/5B6EIC0Zns,TheAthleticCFB,[]
1731,2020-08-04 14:20:00,1290653718124417025,Cincinnati’s biggest question: Can a revamped WR room ignite the passing game? https://t.co/SyEkFw43R9,TheAthleticCFB,[]
1732,2020-08-04 14:10:00,1290651201487347713,South Carolina’s biggest on-field question: Could Ryan Hilinski be unseated? https://t.co/KuqBNhXxm0,TheAthleticCFB,[]
1733,2020-08-04 14:01:00,1290648936844111872,Florida’s biggest on-field question: Can Kyle Trask and new supporting cast shine? https://t.co/QkfnfNIeVs,TheAthleticCFB,[]
1734,2020-08-04 13:55:00,1290647426794233857,Michigan State’s biggest on-field question: Which QB will emerge as ‘team CEO’? https://t.co/Gdcl4yhOGO,TheAthleticCFB,[]
1735,2020-08-04 13:50:00,1290646168297287680,Miami's biggest on-field question: Can Rhett Lashlee’s ‘Power Spread’ turn the Canes into a surprise contender? https://t.co/eP5jvugceL,TheAthleticCFB,[]
1736,2020-08-04 13:40:00,1290643651719307264,Notre Dame’s biggest on-field question: Who leads (and follows) on the D-line? https://t.co/nnVLny8WeO,TheAthleticCFB,[]
1737,2020-08-04 13:31:59,1290641636830085121,"National recruiting mailbag with @AriWasserman 

- Is Florida recruiting well enough to win the SEC?
- Who is hurt by no on-campus visits?
- Recruiting vs. coaching

More: https://t.co/jDMbpZnOEm",TheAthleticCFB,[]
1738,2020-08-04 13:26:00,1290640130622054404,.⁦@jasonkersey⁩ predicts how the Big 12’s round robin will play out and the final standings: https://t.co/MyTNkAMADN,TheAthleticCFB,[]
1739,2020-08-04 13:16:20,1290637697057525762,"How big is the gap between Tennessee and Florida? Is it shrinking or growing? 

⁦@Andy_Staples⁩ and ⁦@davidubben⁩ take you inside.  https://t.co/Pe3dUIlL0Y",TheAthleticCFB,[]
1740,2020-08-04 01:03:36,1290453298840043525,"Sources have told The Athletic that Oklahoma and Texas still intend to play their rivalry game at the Cotton Bowl in Dallas, provided it’s safe to do so. No appetite to shift to home-and-home: https://t.co/xACzhQC2di…",TheAthleticCFB,[]
1741,2020-08-04 00:47:08,1290449153156435985,"The Big 12 will play a 9+1 schedule. 

@NicoleAuerbach and @max_olson on the details and what it means: https://t.co/qv1TMZFmm0",TheAthleticCFB,[]
1742,2020-08-03 20:56:16,1290391054596952065,"🎙 The @Andy_Staples Show 

#Utah RB Zack Moss was a star in Salt Lake City.

#Wazzu QB Gardner Minshew's fame transcended Pullman, WA.

Both players couldn't capitalize monetarily.

@chriskamrani explains how #Pac12 players are demanding change.

🎧 : https://t.co/btdWvaAjjd https://t.co/nbLGsKSoV4",TheAthleticCFB,"[{'text': 'Utah', 'indices': [27, 32]}, {'text': 'Wazzu', 'indices': [77, 83]}, {'text': 'Pac12', 'indices': [209, 215]}]"
1743,2020-08-03 15:50:00,1290313979697324038,Utah’s biggest on-field question: Who wins the quarterback competition? https://t.co/AD2VDdtkas,TheAthleticCFB,[]
1744,2020-08-03 15:40:00,1290311462787915776,North Carolina’s biggest on-field question: What can that defensive line do? https://t.co/cGBbQTv7yh,TheAthleticCFB,[]
1745,2020-08-03 15:31:00,1290309198333407232,Wisconsin’s biggest on-field question: How will it replace that star production? https://t.co/uC8T9M1L9k,TheAthleticCFB,[]
1746,2020-08-03 15:20:00,1290306429690286084,Missouri’s biggest on-field question: Which quarterback will take control? https://t.co/bvusWnJUUn,TheAthleticCFB,[]
1747,2020-08-03 15:10:00,1290303913233715200,Texas’ biggest on-field question: Do the new coordinators have enough time? https://t.co/5AC6C78RtN,TheAthleticCFB,[]
1748,2020-08-03 15:06:03,1290302920399888385,"Florida fans, please welcome @GAllanTaylor as our new Gators writer.

Here's what you can expect: https://t.co/5L9CfXZ64A",TheAthleticCFB,[]
1749,2020-08-03 15:01:00,1290301648846204929,Georgia Tech's biggest on-field question: How will the transition continue? https://t.co/7Z36gOGwOP,TheAthleticCFB,[]
1750,2020-08-03 14:50:00,1290298879930490880,Tennessee’s biggest on-field question: Will the offensive line become elite? https://t.co/TaMIkt2TCx,TheAthleticCFB,[]
1751,2020-08-03 14:40:00,1290296363415035905,Penn State’s biggest on-field question: Who will emerge at wide receiver? https://t.co/m2DDhi4N2G,TheAthleticCFB,[]
1752,2020-08-03 14:31:00,1290294098805452803,"The biggest on-field in the Group of 5: On UCF, Memphis, Boise State, App State, FAU and Miami (Ohio). https://t.co/4IkUzgt0DP",TheAthleticCFB,[]
1753,2020-08-03 14:20:00,1290291330262933504,Michigan’s biggest on-field question: Can the offense finally be explosive? https://t.co/e8kDCFG5Ng,TheAthleticCFB,[]
1754,2020-08-03 14:15:00,1290290072152047621,Ohio State’s biggest on-field question: What will Kerry Coombs add to the defense? https://t.co/99mLeSag0u,TheAthleticCFB,[]
1755,2020-08-03 14:10:00,1290288814041128963,Florida State's biggest on-field question: Can Mike Norvell fix the QB woes? https://t.co/YYBRJt8aPm,TheAthleticCFB,[]
1756,2020-08-03 14:01:00,1290286548907438081,Georgia's biggest on-field question: What will new OC Todd Monken bring to the offense? https://t.co/loCyvcx9Gl,TheAthleticCFB,[]
1757,2020-08-03 13:55:00,1290285038790090754,Alabama's biggest on-field question: Can the run defense bounce back? https://t.co/8amwl1f40g,TheAthleticCFB,[]
1758,2020-08-03 13:50:00,1290283780536705025,LSU's biggest on-field question: How do you follow-up a record-setting offense? https://t.co/gLVH5DHPUO,TheAthleticCFB,[]
1759,2020-08-03 13:47:56,1290283262066081794,Clemson's biggest on-field question: How to fill an Isaiah Simmons-sized hole? https://t.co/kxTt3i6Zar,TheAthleticCFB,[]
1760,2020-08-03 13:38:59,1290281009850679296,"🎙 The @Andy_Staples Show

Over the weekend, #Pac12 football players started a movement demanding safety &amp; financial stipulations. 

What exactly are the demands and will they be met?

@chriskamrani has more 🎧 : https://t.co/btdWvaiHUD https://t.co/A323AHuG6n",TheAthleticCFB,"[{'text': 'Pac12', 'indices': [44, 50]}]"
1761,2020-08-03 13:31:00,1290278999428444160,"UConn head coach Randy Edsall says players need a bigger voice and should determine the fate of this season. 

""I’m not playing it, athletic directors aren’t playing it, presidents aren’t playing it, conference commissioners aren’t playing it.""

https://t.co/6OsWg39YVw",TheAthleticCFB,[]
1762,2020-08-03 13:22:28,1290276850703294466,"Football is scheduled for South Carolina, but the hard part starts now: https://t.co/HIgoGmROid",TheAthleticCFB,[]
1763,2020-08-03 00:20:44,1290080121110503424,"A conversation among Cal teammates led to Zoom calls with friends at other schools. Which led to a group text of 400-plus. Which led to today. 

Inside a Pac-12 players group threatening to opt out of the season, from @TheAthleticCFB team. 

https://t.co/5CVRs9aS6b",TheAthleticCFB,[]
1764,2020-08-02 19:00:21,1289999496915501057,"What should the strike-threatening Pac-12 players push for the most?

@Andy_Staples goes point by point on what could realistically happen: https://t.co/eDYFJMyu3O",TheAthleticCFB,[]
1765,2020-08-02 16:35:00,1289962916356034561,"Kirk Ferentz talks with @ScottDochterman and describes when he thought he might have lost &amp; regained his team. Other topics:

- DJK’s drug bust allegations
- Brian’s chances at replacing him
- What he’d do different after rhabdo
 
https://t.co/QJzAFpsi99…",TheAthleticCFB,[]
1766,2020-08-02 16:10:37,1289956779242135553,Georgia Tech fan survey: How many games will the Yellow Jackets win? https://t.co/eOqU7AGGAg,TheAthleticCFB,[]
1767,2020-08-02 14:50:24,1289936593659338754,"Michigan mailbag with @byAustinMeek 

How can Michigan take advantage of a wild 2020 season? https://t.co/uHu4zakeUs",TheAthleticCFB,[]
1768,2020-08-01 21:41:27,1289677650391265280,".@TheAthleticCFB obtained a text invitation circulating among Pac-12 players calling for an ""opt-out of all Pac-12 fall camps and football games until our negotiations with the Pac-12 end."" Says group will publish its ""list of demands"" Monday.

First reported by @ESPNRittenberg. https://t.co/VofoH1scvB",TheAthleticCFB,[]
1769,2020-08-01 15:31:00,1289584422392442881,"Counting down the 10 most important Oregon Ducks of 2020

No. 6, Brady Breeze: https://t.co/hTREWMzUCu",TheAthleticCFB,[]
1770,2020-08-01 15:20:00,1289581653996773376,An opportunity and a challenge: 7 thoughts from @AntonioCMorales on USC’s new 10-game schedule: https://t.co/LJZkTk1leJ,TheAthleticCFB,[]
1771,2020-08-01 15:10:00,1289579137640943618,Five things to know about Washington’s new 2020 schedule: https://t.co/JH14Vir5jO,TheAthleticCFB,[]
1772,2020-08-01 15:01:00,1289576872695803906,Breaking down Arizona State’s schedule and offering a season prediction: https://t.co/djIhJ8JiPW,TheAthleticCFB,[]
1773,2020-08-01 14:50:00,1289574104262156289,"‘This is a big geometry puzzle’

Takeaways from Utah’s new 2020 schedule: https://t.co/rYEhm23du0",TheAthleticCFB,[]
1774,2020-08-01 14:21:00,1289566806131105793,"From electronic whistles to masks and more, here are all the changes college football referees are working on: https://t.co/gZqFSQWq7B",TheAthleticCFB,[]
1775,2020-08-01 14:10:00,1289564037978525697,"What will the Big 12 do?

@NicoleAuerbach and @max_olson on the schedule options and why the conference is still split on them: https://t.co/L9W5gPb7ZE",TheAthleticCFB,[]
1776,2020-08-01 14:02:54,1289562251670691842,.@slmandel predicts the Pac-12 results and standings: https://t.co/0OcCRBWsc5,TheAthleticCFB,[]
1777,2020-08-01 14:02:54,1289562251670691842,.@slmandel predicts the Pac-12 results and standings: https://t.co/0OcCRBWsc5,TheAthleticCFB,[]
1778,2020-08-01 02:04:26,1289381445832605696,"“That was a hairy day, trying to deal with all of the anxiety and worries I had.""

Pac-12 commissioner Larry Scott talks to @NicoleAuerbach about his battle with COVID-19 and how the conference came up with today's plan: https://t.co/o6I8p1cly5",TheAthleticCFB,[]
1779,2020-08-01 00:14:37,1289353806275178496,"Pac-12 roundtable: Winners, losers, and what’s going to be kind of weird. https://t.co/CO1YykKg4g",TheAthleticCFB,[]
1780,2020-07-31 17:46:31,1289256137334849541,"Which programs have benefitted most from a prolonged recruiting dead period?

@AriWasserman ranks the top five, including Miami and Tennessee: https://t.co/3ww7bpt3CL",TheAthleticCFB,[]
1781,2020-07-31 15:31:00,1289222034417950726,"A plaintiff in a federal lawsuit against the University of Michigan and its regents said Bo Schembechler was told of Dr. Robert Anderson's abuse, but blamed former AD Don Canham for not doing more.

https://t.co/1KuHC8VF7L",TheAthleticCFB,[]
1782,2020-07-31 15:15:00,1289218007911342080,"Counting down Washington’s most important players

No. 1 Elijah Molden: https://t.co/lHwLl76lgm",TheAthleticCFB,[]
1783,2020-07-31 15:05:00,1289215492230537219,"Amid a pressure-packed recruitment, 5-star OT Nolan Rucci stays true to himself: https://t.co/EJBD2qPyrx",TheAthleticCFB,[]
1784,2020-07-31 14:55:00,1289212974507479042,Time to shine: Identifying Wisconsin’s top breakout candidates for 2020. https://t.co/mtMEaVn644,TheAthleticCFB,[]
1785,2020-07-31 14:50:00,1289211716287463425,The gap between a good and great Cincinnati defense hinges on growth at linebacker: https://t.co/InHFVLemYG,TheAthleticCFB,[]
1786,2020-07-31 14:45:00,1289210458314903553,"Syracuse fan survey results: On Jim Boeheim, Dino Babers and the future of Cuse. 

https://t.co/5xIZDlKjcL",TheAthleticCFB,[]
1787,2020-07-31 14:31:00,1289206935045251073,"From @JeffSchultzATL: The UGA-Tech game is lost, but saving the season is more important: https://t.co/52lfCBL1og",TheAthleticCFB,[]
1788,2020-07-31 14:25:29,1289205547355369472,"What the 10-game, SEC-only schedule model could mean for Alabama: https://t.co/KDzszpo8yd",TheAthleticCFB,[]
1789,2020-07-31 13:57:13,1289198435329925121,South Carolina embraces a 10-game SEC schedule despite being the lone dissenting vote: https://t.co/2yBWiwRrLK,TheAthleticCFB,[]
1790,2020-07-31 13:46:26,1289195719274819584,"Some college football fall camps open today, with a lot of changes. 

Masks, outdoor meetings, showering at home, ⁦@NicoleAuerbach⁩ on what to expect: https://t.co/xIHB5UELdh",TheAthleticCFB,[]
1791,2020-07-31 13:44:13,1289195161931542528,"🎙 The @Andy_Staples Show 

SEC Football in 2020:
🏈  10-game conference slate 
🏈  9/26 start date 
🏈  12/19 Championship game

""This step, it answers a lot of critics"" - @AaronSuttles 

Full Episode 🎧 : https://t.co/btdWvaiHUD https://t.co/gcnWfWN2U8",TheAthleticCFB,[]
1792,2020-07-31 13:36:27,1289193206890913792,"Should conferences move permanently to 10-game league schedules? 

⁦@slmandel⁩, ⁦@BruceFeldmanCFB⁩ and ⁦@Andy_Staples⁩ discuss: https://t.co/8KyqFbbuSI",TheAthleticCFB,[]
1793,2020-07-31 03:41:27,1289043471425314816,‘It’s a shame it won’t be played’: Shane Matthews laments loss of FSU game: https://t.co/hbO0wz0A7h,TheAthleticCFB,[]
1794,2020-07-31 02:06:24,1289019549753511937,"🎙 The @Andy_Staples Show 

The @SEC is moving to a 10-game conference-only schedule in 2020 with Week 1 on 9/26. 

@AaronSuttles has details ⬇️
https://t.co/8znSW61zni",TheAthleticCFB,[]
1795,2020-07-30 23:22:51,1288978393355227137,The latest at Georgia https://t.co/me3d7JUsA8,TheAthleticCFB,[]
1796,2020-07-30 23:04:30,1288973774763831296,Tennessee takeaways: What the SEC’s conference-only move means for the Vols. https://t.co/KC0DGvD800,TheAthleticCFB,[]
1797,2020-07-30 22:29:27,1288964954595483648,What the 10-game all-SEC schedule means for each program: https://t.co/WyaKN6REtK,TheAthleticCFB,[]
1798,2020-07-30 21:13:53,1288945936740372480,".@Andy_Staples on today's news. 

For SEC football in 2020, it just means later: https://t.co/huahfA0mMs",TheAthleticCFB,[]
1799,2020-07-30 20:29:10,1288934684316127244,"The SEC will play 10 conference games only and begin on Sept. 26, @BruceFeldmanCFB confirms. First reported by https://t.co/L5VUVwfFfY. 

The SEC has been concerned about a potential surge when students return, leaned toward a delayed start. https://t.co/r6DVfxU6pE",TheAthleticCFB,[]
1800,2020-07-30 18:28:42,1288904369262428163,"""Sport is a metaphor for society. Is it right that the richer schools can get access to testing better… Why isn’t there universal access, and why isn’t it free?”

The NCAA's chief medical officer talks with @NicoleAuerbach as camps prepare to open: https://t.co/F04AVLTcHc",TheAthleticCFB,[]
1801,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1802,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1803,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1804,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1805,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1806,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1807,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1808,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1809,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1810,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1811,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1812,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1813,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1814,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1815,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1816,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1817,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1818,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1819,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1820,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1821,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1822,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1823,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1824,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1825,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1826,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1827,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1828,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1829,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1830,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1831,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1832,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1833,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1834,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1835,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1836,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1837,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1838,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1839,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1840,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1841,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1842,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1843,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1844,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1845,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1846,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1847,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1848,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1849,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1850,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1851,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1852,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1853,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1854,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
